,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_2914,0.254,0.511,-0.257
annotation_2915,0.018,0.42,-0.402
annotation_2916,0.71,0.108,0.602
annotation_2917,0.603,0.123,0.48
annotation_2918,0.726,0.877,-0.151
annotation_2919,0.032,0.458,-0.426
annotation_2920,0.632,0.74,-0.108
annotation_2921,0.528,0.453,0.075
annotation_2922,0.144,0.187,-0.043
annotation_2923,0.226,0.736,-0.51
annotation_2924,0.436,0.659,-0.223
annotation_2925,0.609,0.294,0.315
annotation_2926,0.267,0.847,-0.58
annotation_2927,0.756,0.514,0.242
annotation_2928,0.512,0.348,0.164
annotation_2929,0.302,0.564,-0.262
annotation_2930,0.154,0.105,0.049
annotation_2931,0.635,0.3,0.335
annotation_2932,0.653,0.534,0.119
annotation_2933,0.14,0.887,-0.747
annotation_2934,0.605,0.024,0.581
annotation_2935,0.329,0.2,0.129
annotation_2936,0.798,0.779,0.019
annotation_2937,0.255,0.945,-0.69
annotation_2938,0.071,0.583,-0.512
annotation_2939,0.918,0.101,0.817
annotation_2940,0.895,0.143,0.752
annotation_2941,0.305,0.977,-0.672
annotation_2942,0.181,0.107,0.074
annotation_2943,0.294,0.649,-0.355
annotation_2944,0.69,0.731,-0.041
annotation_2945,0.88,0.049,0.831
annotation_2946,0.282,0.433,-0.151
annotation_2947,0.117,0.275,-0.158
annotation_2948,0.432,0.148,0.284
annotation_2949,0.722,0.965,-0.243
annotation_2950,0.632,0.491,0.141
annotation_2951,0.453,0.76,-0.307
annotation_2952,0.776,0.194,0.582
annotation_2953,0.349,0.906,-0.557
annotation_2954,0.147,0.239,-0.092
annotation_2955,0.325,0.056,0.269
annotation_2956,0.409,0.325,0.084
annotation_2957,0.903,0.194,0.709
annotation_2958,0.844,0.11,0.734
annotation_2959,0.634,0.385,0.249
annotation_2960,0.157,0.694,-0.537
annotation_2961,0.306,0.774,-0.468
annotation_2962,0.362,0.405,-0.043
annotation_2963,0.144,0.817,-0.673
annotation_2964,0.595,0.818,-0.223
annotation_2965,0.07,0.271,-0.201
annotation_2966,0.242,0.31,-0.068
annotation_2967,0.5,0.845,-0.345
annotation_2968,0.441,0.175,0.266
annotation_2969,0.324,0.762,-0.438
annotation_2970,0.806,0.462,0.344
annotation_2971,0.473,0.682,-0.209
annotation_2972,0.239,0.28,-0.041
annotation_2973,0.898,0.593,0.305
annotation_2974,0.83,0.232,0.598
annotation_2975,0.91,0.268,0.642
annotation_2976,0.102,0.037,0.065
annotation_2977,0.55,0.889,-0.339
annotation_2978,0.377,0.16,0.217
annotation_2979,0.071,0.229,-0.158
annotation_2980,0.552,0.426,0.126
annotation_2981,0.669,0.585,0.084
annotation_2982,0.446,0.218,0.228
annotation_2983,0.331,0.274,0.057
annotation_2984,0.697,0.814,-0.117
annotation_2985,0.017,0.119,-0.102
annotation_2986,0.323,0.816,-0.493
annotation_2987,0.44,0.772,-0.332
annotation_2988,0.292,0.458,-0.166
annotation_2989,0.376,0.142,0.234
annotation_2990,0.785,0.74,0.045
annotation_2991,0.804,0.484,0.32
annotation_2992,0.444,0.986,-0.542
annotation_2993,0.139,0.843,-0.704
annotation_2994,0.553,0.438,0.115
annotation_2995,0.497,0.72,-0.223
annotation_2996,0.968,0.904,0.064
annotation_2997,0.23,0.781,-0.551
annotation_2998,0.632,0.338,0.294
annotation_2999,0.954,0.359,0.595
annotation_3000,0.68,0.454,0.226
annotation_3001,0.875,0.313,0.562
annotation_3002,0.438,0.117,0.321
annotation_3003,0.552,0.529,0.023
annotation_3004,0.15,0.338,-0.188
annotation_3005,0.109,0.994,-0.885
annotation_3006,0.854,0.096,0.758
annotation_3007,0.554,0.879,-0.325
annotation_3008,0.659,0.146,0.513
annotation_3009,0.071,0.55,-0.479
annotation_3010,0.606,0.194,0.412
annotation_3011,0.085,0.727,-0.642
annotation_3012,0.406,0.505,-0.099
annotation_3013,0.423,0.312,0.111
annotation_3014,0.617,0.115,0.502
annotation_3015,0.145,0.544,-0.399
annotation_3016,0.227,0.275,-0.048
annotation_3017,0.484,0.192,0.292
annotation_3018,0.214,0.684,-0.47
annotation_3019,0.825,0.522,0.303
annotation_3020,0.335,0.331,0.004
annotation_3021,0.907,0.584,0.323
annotation_3022,0.35,0.523,-0.173
annotation_3023,0.201,0.216,-0.015
annotation_3024,0.865,0.734,0.131
annotation_3025,0.972,0.809,0.163
annotation_3026,0.224,0.481,-0.257
annotation_3027,0.627,0.496,0.131
annotation_3028,0.229,0.336,-0.107
annotation_3029,0.844,0.943,-0.099
annotation_3030,0.946,0.498,0.448
annotation_3031,0.342,0.291,0.051
annotation_3032,0.575,0.139,0.436
annotation_3033,0.363,0.169,0.194
annotation_3034,0.151,0.831,-0.68
annotation_3035,0.654,0.879,-0.225
annotation_3036,0.835,0.934,-0.099
annotation_3037,0.209,0.998,-0.789
annotation_3038,0.692,0.81,-0.118
annotation_3039,0.104,0.695,-0.591
annotation_3040,0.156,0.027,0.129
annotation_3041,0.51,0.971,-0.461
annotation_3042,0.812,0.564,0.248
annotation_3043,0.359,0.904,-0.545
annotation_3044,0.74,0.132,0.608
annotation_3045,0.242,0.726,-0.484
annotation_3046,0.45,0.38,0.07
annotation_3047,0.761,0.223,0.538
annotation_3048,0.322,0.678,-0.356
annotation_3049,0.999,0.516,0.483
annotation_3050,0.554,0.616,-0.062
annotation_3051,0.763,0.743,0.02
annotation_3052,0.866,0.128,0.738
annotation_3053,0.944,0.567,0.377
annotation_3054,0.57,0.369,0.201
annotation_3055,0.688,0.707,-0.019
annotation_3056,0.189,0.094,0.095
annotation_3057,0.058,0.861,-0.803
annotation_3058,0.478,0.296,0.182
annotation_3059,0.536,0.531,0.005
annotation_3060,0.578,0.289,0.289
annotation_3061,0.996,0.236,0.76
annotation_3062,0.041,0.275,-0.234
annotation_3063,0.784,0.508,0.276
annotation_3064,0.635,0.631,0.004
annotation_3065,0.127,0.903,-0.776
annotation_3066,0.144,0.842,-0.698
annotation_3067,0.387,0.967,-0.58
annotation_3068,0.903,0.041,0.862
annotation_3069,0.616,0.732,-0.116
annotation_3070,0.381,0.555,-0.174
annotation_3071,0.446,0.854,-0.408
annotation_3072,0.007,0.751,-0.744
annotation_3073,0.604,0.944,-0.34
annotation_3074,0.272,0.738,-0.466
annotation_3075,0.24,0.993,-0.753
annotation_3076,0.366,0.14,0.226
annotation_3077,0.829,0.055,0.774
annotation_3078,0.768,0.262,0.506
annotation_3079,0.586,0.495,0.091
annotation_3080,0.708,0.443,0.265
annotation_3081,0.273,0.193,0.08
annotation_3082,0.925,0.298,0.627
annotation_3083,0.725,0.067,0.658
annotation_3084,0.941,0.844,0.097
annotation_3085,0.665,0.143,0.522
annotation_3086,0.903,0.212,0.691
annotation_3087,0.205,0.206,-0.001
annotation_3088,0.13,0.778,-0.648
annotation_3089,0.908,0.745,0.163
annotation_3090,0.679,0.031,0.648
annotation_3091,0.456,0.51,-0.054
annotation_3092,0.606,0.481,0.125
annotation_3093,0.79,0.498,0.292
annotation_3094,0.117,0.159,-0.042
annotation_3095,0.016,0.606,-0.59
annotation_3096,0.469,0.102,0.367
annotation_3097,0.539,0.493,0.046
annotation_3098,0.293,0.261,0.032
annotation_3099,0.624,0.427,0.197
annotation_3100,0.022,0.906,-0.884
annotation_3101,0.055,0.026,0.029
annotation_3102,0.217,0.495,-0.278
annotation_3103,0.621,0.82,-0.199
annotation_3104,0.886,0.39,0.496
annotation_3105,0.918,0.52,0.398
annotation_3106,0.352,0.524,-0.172
annotation_3107,0.381,0.734,-0.353
annotation_3108,0.822,0.354,0.468
annotation_3109,0.476,0.595,-0.119
annotation_3110,0.564,0.968,-0.404
annotation_3111,0.728,0.47,0.258
annotation_3112,0.541,0.227,0.314
annotation_3113,0.634,0.435,0.199
annotation_3114,0.408,0.238,0.17
annotation_3115,0.527,0.738,-0.211
annotation_3116,0.004,0.196,-0.192
annotation_3117,0.132,0.779,-0.647
annotation_3118,0.893,0.921,-0.028
annotation_3119,0.936,0.496,0.44
annotation_3120,0.992,0.95,0.042
annotation_3121,0.429,0.171,0.258
annotation_3122,0.106,0.135,-0.029
annotation_3123,0.999,0.824,0.175
annotation_3124,0.958,0.073,0.885
annotation_3125,0.503,0.328,0.175
annotation_3126,0.373,0.549,-0.176
annotation_3127,0.555,0.312,0.243
annotation_3128,0.447,0.414,0.033
annotation_3129,0.167,0.734,-0.567
annotation_3130,0.803,0.968,-0.165
annotation_3131,0.661,0.707,-0.046
annotation_3132,0.58,0.943,-0.363
annotation_3133,0.716,0.833,-0.117
annotation_3134,0.406,0.68,-0.274
annotation_3135,0.987,0.794,0.193
annotation_3136,0.39,0.932,-0.542
annotation_3137,0.997,0.418,0.579
annotation_3138,0.159,0.984,-0.825
annotation_3139,0.893,0.774,0.119
annotation_3140,0.023,0.502,-0.479
annotation_3141,0.231,0.104,0.127
annotation_3142,0.655,0.565,0.09
annotation_3143,0.148,0.594,-0.446
annotation_3144,0.067,0.824,-0.757
annotation_3145,0.177,0.972,-0.795
annotation_3146,0.246,0.666,-0.42
annotation_3147,0.483,0.004,0.479
annotation_3148,0.547,0.527,0.02
annotation_3149,0.45,0.758,-0.308
annotation_3150,0.824,0.2,0.624
annotation_3151,0.455,0.296,0.159
annotation_3152,0.33,0.141,0.189
annotation_3153,0.093,0.218,-0.125
annotation_3154,0.615,0.255,0.36
annotation_3155,0.316,0.981,-0.665
annotation_3156,0.987,0.583,0.404
annotation_3157,0.741,0.497,0.244
annotation_3158,0.663,0.659,0.004
annotation_3159,0.849,0.896,-0.047
annotation_3160,0.352,0.02,0.332
annotation_3161,0.927,0.643,0.284
annotation_3162,0.865,0.523,0.342
annotation_3163,0.37,0.466,-0.096
annotation_3164,0.331,0.647,-0.316
annotation_3165,0.403,0.62,-0.217
annotation_3166,0.725,0.951,-0.226
annotation_3167,0.375,0.116,0.259
annotation_3168,0.7,0.179,0.521
annotation_3169,0.525,0.43,0.095
annotation_3170,0.206,0.33,-0.124
annotation_3171,0.506,0.077,0.429
annotation_3172,0.923,0.115,0.808
annotation_3173,0.049,0.217,-0.168
annotation_3174,0.346,0.892,-0.546
annotation_3175,0.821,0.057,0.764
annotation_3176,0.274,0.068,0.206
annotation_3177,0.929,0.455,0.474
annotation_3178,0.498,0.448,0.05
annotation_3179,0.564,0.538,0.026
annotation_3180,0.757,0.712,0.045
annotation_3181,0.917,0.587,0.33
annotation_3182,0.378,0.503,-0.125
annotation_3183,0.889,0.67,0.219
annotation_3184,0.609,0.156,0.453
annotation_3185,0.087,0.74,-0.653
annotation_3186,0.285,0.149,0.136
annotation_3187,0.254,0.004,0.25
annotation_3188,0.408,0.785,-0.377
annotation_3189,0.595,0.353,0.242
annotation_3190,0.151,0.425,-0.274
annotation_3191,0.434,0.568,-0.134
annotation_3192,0.039,0.868,-0.829
annotation_3193,0.24,0.863,-0.623
annotation_3194,0.318,0.07,0.248
annotation_3195,0.359,0.986,-0.627
annotation_3196,0.062,0.501,-0.439
annotation_3197,0.7,0.787,-0.087
annotation_3198,0.174,0.846,-0.672
annotation_3199,0.247,0.676,-0.429
annotation_3200,0.225,0.661,-0.436
annotation_3201,0.482,0.825,-0.343
annotation_3202,0.06,0.842,-0.782
annotation_3203,0.723,0.335,0.388
annotation_3204,0.164,0.439,-0.275
annotation_3205,0.951,0.846,0.105
annotation_3206,0.077,0.459,-0.382
annotation_3207,0.889,0.198,0.691
annotation_3208,0.546,0.75,-0.204
annotation_3209,0.997,0.871,0.126
annotation_3210,0.692,0.986,-0.294
annotation_3211,0.552,0.834,-0.282
annotation_3212,0.178,0.065,0.113
annotation_3213,0.185,0.409,-0.224
annotation_3214,0.293,0.935,-0.642
annotation_3215,0.07,0.431,-0.361
annotation_3216,0.854,0.974,-0.12
annotation_3217,0.472,0.774,-0.302
annotation_3218,0.086,0.591,-0.505
annotation_3219,0.512,0.849,-0.337
annotation_3220,0.959,0.618,0.341
annotation_3221,0.803,0.225,0.578
annotation_3222,0.972,0.413,0.559
annotation_3223,0.097,0.895,-0.798
annotation_3224,0.091,0.311,-0.22
annotation_3225,0.193,0.07,0.123
annotation_3226,0.296,0.248,0.048
annotation_3227,0.126,0.576,-0.45
annotation_3228,0.241,0.879,-0.638
annotation_3229,0.12,0.066,0.054
annotation_3230,0.639,0.511,0.128
annotation_3231,0.848,0.313,0.535
annotation_3232,0.272,0.534,-0.262
annotation_3233,0.298,0.757,-0.459
annotation_3234,0.004,0.762,-0.758
annotation_3235,0.977,0.362,0.615
annotation_3236,0.742,0.334,0.408
annotation_3237,0.173,0.588,-0.415
annotation_3238,0.087,0.361,-0.274
annotation_3239,0.816,0.911,-0.095
annotation_3240,0.327,0.512,-0.185
annotation_3241,0.728,0.939,-0.211
annotation_3242,0.483,0.125,0.358
annotation_3243,0.199,0.617,-0.418
annotation_3244,0.369,0.245,0.124
annotation_3245,0.421,0.399,0.022
annotation_3246,0.011,0.156,-0.145
annotation_3247,0.696,0.551,0.145
annotation_3248,0.311,0.656,-0.345
annotation_3249,0.337,0.944,-0.607
annotation_3250,0.529,0.272,0.257
annotation_3251,0.794,0.798,-0.004
annotation_3252,0.051,0.096,-0.045
annotation_3253,0.896,0.833,0.063
annotation_3254,0.88,0.721,0.159
annotation_3255,0.023,0.199,-0.176
annotation_3256,0.473,0.012,0.461
annotation_3257,0.686,0.381,0.305
annotation_3258,0.892,0.09,0.802
annotation_3259,0.215,0.98,-0.765
annotation_3260,0.679,0.95,-0.271
annotation_3261,0.266,0.932,-0.666
annotation_3262,0.539,0.603,-0.064
annotation_3263,0.362,0.23,0.132
annotation_3264,0.691,0.493,0.198
annotation_3265,0.011,0.672,-0.661
annotation_3266,0.69,0.211,0.479
annotation_3267,0.784,0.512,0.272
annotation_3268,0.652,0.19,0.462
annotation_3269,0.334,0.136,0.198
annotation_3270,0.064,0.18,-0.116
annotation_3271,0.549,0.048,0.501
annotation_3272,0.771,0.763,0.008
annotation_3273,0.87,0.523,0.347
annotation_3274,0.314,0.067,0.247
annotation_3275,0.383,0.25,0.133
annotation_3276,0.556,0.162,0.394
annotation_3277,0.451,0.179,0.272
annotation_3278,0.347,0.293,0.054
annotation_3279,0.481,0.562,-0.081
annotation_3280,0.102,0.256,-0.154
annotation_3281,0.956,0.869,0.087
annotation_3282,0.32,0.716,-0.396
annotation_3283,0.971,0.873,0.098
annotation_3284,0.433,0.208,0.225
annotation_3285,0.362,0.69,-0.328
annotation_3286,0.914,0.89,0.024
annotation_3287,0.958,0.97,-0.012
annotation_3288,0.191,0.85,-0.659
annotation_3289,0.595,0.759,-0.164
annotation_3290,0.809,0.935,-0.126
annotation_3291,0.374,0.781,-0.407
annotation_3292,0.18,0.591,-0.411
annotation_3293,0.982,0.003,0.979
annotation_3294,0.491,0.192,0.299
annotation_3295,0.075,0.393,-0.318
annotation_3296,0.539,0.676,-0.137
annotation_3297,0.421,0.715,-0.294
annotation_3298,0.795,0.089,0.706
annotation_3299,0.905,0.079,0.826
annotation_3300,0.554,0.825,-0.271
annotation_3301,0.583,0.679,-0.096
annotation_3302,0.809,0.891,-0.082
annotation_3303,0.672,0.834,-0.162
annotation_3304,0.397,0.58,-0.183
annotation_3305,0.719,0.037,0.682
annotation_3306,0.064,0.266,-0.202
annotation_3307,0.26,0.139,0.121
annotation_3308,0.29,0.886,-0.596
annotation_3309,0.927,0.22,0.707
annotation_3310,0.132,0.843,-0.711
annotation_3311,0.316,0.968,-0.652
annotation_3312,0.882,0.722,0.16
annotation_3313,0.945,0.569,0.376
annotation_3314,0.021,0.176,-0.155
annotation_3315,0.23,0.242,-0.012
annotation_3316,0.839,0.828,0.011
annotation_3317,0.804,0.513,0.291
annotation_3318,0.044,0.806,-0.762
annotation_3319,0.359,0.263,0.096
annotation_3320,0.947,0.826,0.121
annotation_3321,0.929,0.417,0.512
annotation_3322,0.018,0.331,-0.313
annotation_3323,0.709,0.81,-0.101
annotation_3324,0.207,0.289,-0.082
annotation_3325,0.513,0.455,0.058
annotation_3326,0.962,0.678,0.284
annotation_3327,0.524,0.942,-0.418
annotation_3328,0.731,0.567,0.164
annotation_3329,0.25,0.132,0.118
annotation_3330,0.68,0.983,-0.303
annotation_3331,0.499,0.707,-0.208
annotation_3332,0.423,0.394,0.029
annotation_3333,0.759,0.309,0.45
annotation_3334,0.881,0.768,0.113
annotation_3335,0.558,0.263,0.295
annotation_3336,0.754,0.614,0.14
annotation_3337,0.28,0.849,-0.569
annotation_3338,0.713,0.34,0.373
annotation_3339,0.425,0.14,0.285
annotation_3340,0.104,0.545,-0.441
annotation_3341,0.477,0.249,0.228
annotation_3342,0.879,0.578,0.301
annotation_3343,0.425,0.645,-0.22
annotation_3344,0.49,0.804,-0.314
annotation_3345,0.418,0.872,-0.454
annotation_3346,0.708,0.549,0.159
annotation_3347,0.24,0.627,-0.387
annotation_3348,0.649,0.62,0.029
annotation_3349,0.085,0.624,-0.539
annotation_3350,0.84,0.609,0.231
annotation_3351,0.559,0.114,0.445
annotation_3352,0.795,0.969,-0.174
annotation_3353,0.982,0.229,0.753
annotation_3354,0.418,0.944,-0.526
annotation_3355,0.842,0.548,0.294
annotation_3356,0.529,0.047,0.482
annotation_3357,0.662,0.419,0.243
annotation_3358,0.921,0.685,0.236
annotation_3359,0.656,0.593,0.063
annotation_3360,0.699,0.908,-0.209
annotation_3361,0.292,0.683,-0.391
annotation_3362,0.043,0.07,-0.027
annotation_3363,0.278,0.791,-0.513
annotation_3364,0.209,0.297,-0.088
annotation_3365,0.546,0.432,0.114
annotation_3366,0.263,0.293,-0.03
annotation_3367,0.533,0.511,0.022
annotation_3368,0.066,1,-0.934
annotation_3369,0.427,0.688,-0.261
annotation_3370,0.99,0.978,0.012
annotation_3371,0.065,0.964,-0.899
annotation_3372,0.169,0.244,-0.075
annotation_3373,0.867,0.656,0.211
annotation_3374,0.435,0.455,-0.02
annotation_3375,0.519,0.253,0.266
annotation_3376,0.615,0.96,-0.345
annotation_3377,0.144,0.816,-0.672
annotation_3378,0.617,0.273,0.344
annotation_3379,0.299,0.7,-0.401
annotation_3380,0.545,0.944,-0.399
annotation_3381,0.499,0.361,0.138
annotation_3382,0.112,0.601,-0.489
annotation_3383,0.914,0.943,-0.029
annotation_3384,0.797,0.244,0.553
annotation_3385,0.49,0.134,0.356
annotation_3386,0.485,0.461,0.024
annotation_3387,0.066,0.537,-0.471
annotation_3388,0.88,0.292,0.588
annotation_3389,0.944,0.392,0.552
annotation_3390,0.507,0.976,-0.469
annotation_3391,0.985,0.05,0.935
annotation_3392,0.047,0.602,-0.555
annotation_3393,0.579,0.039,0.54
annotation_3394,0.582,0.032,0.55
annotation_3395,0.667,0.889,-0.222
annotation_3396,0.49,0.082,0.408
annotation_3397,0.63,0.17,0.46
annotation_3398,0.017,0.061,-0.044
annotation_3399,0.025,0.34,-0.315
annotation_3400,0.899,0.259,0.64
annotation_3401,0.051,0.051,0
annotation_3402,0.032,0.843,-0.811
annotation_3403,0.121,0.584,-0.463
annotation_3404,0.948,0.96,-0.012
annotation_3405,0.149,0.899,-0.75
annotation_3406,0.638,0.519,0.119
annotation_3407,0.952,0.639,0.313
annotation_3408,0.443,0.263,0.18
annotation_3409,0.702,0.061,0.641
annotation_3410,0.812,0.245,0.567
annotation_3411,0.494,0.503,-0.009
annotation_3412,0.166,0.765,-0.599
annotation_3413,0.915,0.482,0.433
annotation_3414,0.583,0.144,0.439
annotation_3415,0.965,0.956,0.009
annotation_3416,0.681,0.459,0.222
annotation_3417,0.791,0.54,0.251
annotation_3418,0.936,0.5,0.436
annotation_3419,0.505,0.785,-0.28
annotation_3420,0.616,0.779,-0.163
annotation_3421,0.741,0.646,0.095
annotation_3422,0.672,0.355,0.317
annotation_3423,0.747,0.407,0.34
annotation_3424,0.212,0.618,-0.406
annotation_3425,0.526,0.198,0.328
annotation_3426,0.638,0.953,-0.315
annotation_3427,0.955,0.123,0.832
annotation_3428,0.131,0.355,-0.224
annotation_3429,0.855,0.767,0.088
annotation_3430,0.937,0.686,0.251
annotation_3431,0.727,0.505,0.222
annotation_3432,0.806,0.208,0.598
annotation_3433,0.222,0.612,-0.39
annotation_3434,0.046,0.482,-0.436
annotation_3435,0.436,0.641,-0.205
annotation_3436,0.853,0.452,0.401
annotation_3437,0.828,0.91,-0.082
annotation_3438,0.973,0.81,0.163
annotation_3439,0.881,0.245,0.636
annotation_3440,0.319,0.307,0.012
annotation_3441,0.636,0.294,0.342
annotation_3442,0.836,0.715,0.121
annotation_3443,0.858,0.845,0.013
annotation_3444,0.769,0.555,0.214
annotation_3445,0.94,0.571,0.369
annotation_3446,0.532,0.578,-0.046
annotation_3447,0.592,0.555,0.037
annotation_3448,0.496,0.164,0.332
annotation_3449,0.978,0.734,0.244
annotation_3450,0.376,0.513,-0.137
annotation_3451,0.263,0.168,0.095
annotation_3452,0.373,0.5,-0.127
annotation_3453,0.464,0.628,-0.164
annotation_3454,0.848,0.576,0.272
annotation_3455,0.056,0.554,-0.498
annotation_3456,0.111,0.902,-0.791
annotation_3457,0.096,0.887,-0.791
annotation_3458,0.866,0.228,0.638
annotation_3459,0.456,0.594,-0.138
annotation_3460,0.94,0.683,0.257
annotation_3461,0.379,0.999,-0.62
annotation_3462,0.202,0.704,-0.502
annotation_3463,0.747,0.158,0.589
annotation_3464,0.994,0.865,0.129
annotation_3465,0.344,0.622,-0.278
annotation_3466,0.958,0.231,0.727
annotation_3467,0.916,0.852,0.064
annotation_3468,0.907,0.171,0.736
annotation_3469,0.005,0.504,-0.499
annotation_3470,0.229,0.271,-0.042
annotation_3471,0.419,0.511,-0.092
annotation_3472,0.401,0.115,0.286
annotation_3473,0.615,0.63,-0.015
annotation_3474,0.365,0.2,0.165
annotation_3475,0.524,0.711,-0.187
annotation_3476,0.876,0.203,0.673
annotation_3477,0.071,0.444,-0.373
annotation_3478,0.458,0.117,0.341
annotation_3479,0.172,0.746,-0.574
annotation_3480,0.268,0.569,-0.301
annotation_3481,0.053,0.284,-0.231
annotation_3482,0.965,0.693,0.272
annotation_3483,0.588,0.844,-0.256
annotation_3484,0.721,0.589,0.132
annotation_3485,0.702,0.369,0.333
annotation_3486,0.596,0.247,0.349
annotation_3487,0.063,0.583,-0.52
annotation_3488,0.805,0.276,0.529
annotation_3489,0.953,0.963,-0.01
annotation_3490,0.883,0.473,0.41
annotation_3491,0.664,0.774,-0.11
annotation_3492,0.321,0.501,-0.18
annotation_3493,0.832,0.574,0.258
annotation_3494,0.043,0.485,-0.442
annotation_3495,0.768,0.259,0.509
annotation_3496,0.974,0.35,0.624
annotation_3497,0.312,0.319,-0.007
annotation_3498,0.07,0.118,-0.048
annotation_3499,0.686,0.413,0.273
annotation_3500,0.391,0.16,0.231
annotation_3501,0.549,0.784,-0.235
annotation_3502,0.155,0.653,-0.498
annotation_3503,0.792,0.286,0.506
annotation_3504,0.317,0.039,0.278
annotation_3505,0.585,0.024,0.561
annotation_3506,0.87,0.391,0.479
annotation_3507,0.885,0.67,0.215
annotation_3508,0.937,0.918,0.019
annotation_3509,0.86,0.557,0.303
annotation_3510,0.734,0.763,-0.029
annotation_3511,0.735,0.543,0.192
annotation_3512,0.657,0.438,0.219
annotation_3513,0.092,0.452,-0.36
annotation_3514,0.065,0.884,-0.819
annotation_3515,0.02,0.649,-0.629
annotation_3516,0.82,0.227,0.593
annotation_3517,0.384,0.895,-0.511
annotation_3518,0.265,0.738,-0.473
annotation_3519,0.11,0.2,-0.09
annotation_3520,0.15,0.353,-0.203
annotation_3521,0.615,0.829,-0.214
annotation_3522,0.923,0.426,0.497
annotation_3523,0.408,0.926,-0.518
annotation_3524,0.937,0.02,0.917
annotation_3525,0.469,0.547,-0.078
annotation_3526,0.39,0.137,0.253
annotation_3527,0.203,0.978,-0.775
annotation_3528,0.216,0.804,-0.588
annotation_3529,0.666,0.336,0.33
annotation_3530,0.721,0.774,-0.053
annotation_3531,0.246,0.408,-0.162
annotation_3532,0.508,0.967,-0.459
annotation_3533,0.237,0.543,-0.306
annotation_3534,0.115,0.418,-0.303
annotation_3535,0.494,0.23,0.264
annotation_3536,0.818,0.674,0.144
annotation_3537,0.931,0.678,0.253
annotation_3538,0.267,0.051,0.216
annotation_3539,0.745,0.278,0.467
annotation_3540,0.988,0.136,0.852
annotation_3541,0.056,0.412,-0.356
annotation_3542,0.26,0.205,0.055
annotation_3543,0.116,0.372,-0.256
annotation_3544,0.611,0.005,0.606
annotation_3545,0.39,0.592,-0.202
annotation_3546,0.904,0.478,0.426
annotation_3547,0.558,0.516,0.042
annotation_3548,0.075,0.551,-0.476
annotation_3549,0.931,0.621,0.31
annotation_3550,0.65,0.083,0.567
annotation_3551,0.884,0.123,0.761
annotation_3552,0.462,0.435,0.027
annotation_3553,0.618,0.834,-0.216
annotation_3554,0.5,0.858,-0.358
annotation_3555,0.008,0.503,-0.495
annotation_3556,0.355,0.13,0.225
annotation_3557,0.328,0.718,-0.39
annotation_3558,0.531,0.411,0.12
annotation_3559,0.353,0.099,0.254
annotation_3560,0.815,0.278,0.537
annotation_3561,0.747,0.103,0.644
annotation_3562,0.939,0.336,0.603
annotation_3563,0.628,0.215,0.413
annotation_3564,0.032,0.543,-0.511
annotation_3565,0.925,0.678,0.247
annotation_3566,0.747,0.654,0.093
annotation_3567,0.446,0.224,0.222
annotation_3568,0.44,0.759,-0.319
annotation_3569,0.623,0.439,0.184
annotation_3570,0.579,0.932,-0.353
annotation_3571,0.482,0.488,-0.006
annotation_3572,0.299,0.432,-0.133
annotation_3573,0.775,0.961,-0.186
annotation_3574,0.128,0.732,-0.604
annotation_3575,0.117,0.482,-0.365
annotation_3576,0.028,0.876,-0.848
annotation_3577,0.625,0.562,0.063
annotation_3578,0.224,0.334,-0.11
annotation_3579,0.805,0.87,-0.065
annotation_3580,0.799,0.556,0.243
annotation_3581,0.416,0.774,-0.358
annotation_3582,0.643,0.895,-0.252
annotation_3583,0.577,0.495,0.082
annotation_3584,0.159,0.425,-0.266
annotation_3585,0.664,0.682,-0.018
annotation_3586,0.059,0.473,-0.414
annotation_3587,0.435,0.557,-0.122
annotation_3588,0.717,0.312,0.405
annotation_3589,0.389,0.042,0.347
annotation_3590,0.77,0.609,0.161
annotation_3591,0.56,0.435,0.125
annotation_3592,0.133,0.658,-0.525
annotation_3593,0.859,0.258,0.601
annotation_3594,0.096,0.355,-0.259
annotation_3595,0.55,0.911,-0.361
annotation_3596,0.974,0.154,0.82
annotation_3597,0.69,0.589,0.101
annotation_3598,0.615,0.971,-0.356
annotation_3599,0.153,0.773,-0.62
annotation_3600,0.157,0.085,0.072
annotation_3601,0.387,0.217,0.17
annotation_3602,0.588,0.671,-0.083
annotation_3603,0.196,0.049,0.147
annotation_3604,0.04,0.415,-0.375
annotation_3605,0.646,0.012,0.634
annotation_3606,0.267,0.134,0.133
annotation_3607,0.663,0.348,0.315
annotation_3608,0.404,0.934,-0.53
annotation_3609,0.011,0.128,-0.117
annotation_3610,0.945,0.673,0.272
annotation_3611,0.132,0.038,0.094
annotation_3612,0.859,0.007,0.852
annotation_3613,0.717,0.783,-0.066
annotation_3614,0.898,0.26,0.638
annotation_3615,0.041,0.285,-0.244
annotation_3616,0.433,0.731,-0.298
annotation_3617,0.784,0.836,-0.052
annotation_3618,0.635,0.822,-0.187
annotation_3619,0.462,0.142,0.32
annotation_3620,0.382,0.535,-0.153
annotation_3621,0.724,0.037,0.687
annotation_3622,0.079,0.486,-0.407
annotation_3623,0.365,0.226,0.139
annotation_3624,0.466,0.553,-0.087
annotation_3625,0.417,0.047,0.37
annotation_3626,0.573,0.702,-0.129
annotation_3627,0.573,0.676,-0.103
annotation_3628,0.226,0.29,-0.064
annotation_3629,0,0.592,-0.592
annotation_3630,0.87,0.412,0.458
